,fcst_valid,phrase_32char,expire_time_gmt,precip_type,pop,phrase_22char,subphrase_pt2,qualifier,icon_extd,temp,fcst_valid_local,num,daypart_name,wdir_cardinal,subphrase_pt3,wdir,phrase_12char,clds,wspd,rh,qualifier_code,icon_code,class,dow,subphrase_pt1
2016-12-11 07:00:00,1481436000,Showers,1480864495,rain,40,Showers,,,1100,6,2016-12-11T07:00:00+0100,27,Morning,SW,,215,Showers,82,17,91,,11,fod_long_range_intraday,Sunday,Showers
2016-12-11 13:00:00,1481457600,Partly Cloudy,1480864495,rain,24,Partly Cloudy,Cloudy,,3000,7,2016-12-11T13:00:00+0100,28,Afternoon,SW,,226,P Cloudy,58,18,85,,30,fod_long_range_intraday,Sunday,Partly
2016-12-11 19:00:00,1481479200,Mostly Cloudy,1480864495,rain,20,Mostly Cloudy,Cloudy,,2700,6,2016-12-11T19:00:00+0100,29,Evening,SW,,232,M Cloudy,69,16,89,,27,fod_long_range_intraday,Sunday,Mostly
2016-12-12 01:00:00,1481500800,Mostly Cloudy,1480864495,rain,24,Mostly Cloudy,Cloudy,,2700,6,2016-12-12T01:00:00+0100,30,Overnight,SW,,234,M Cloudy,72,16,93,,27,fod_long_range_intraday,Monday,Mostly
2016-12-12 07:00:00,1481522400,Showers,1480864495,rain,40,Showers,,,1100,7,2016-12-12T07:00:00+0100,31,Morning,SW,,234,Showers,84,20,94,,11,fod_long_range_intraday,Monday,Showers
2016-12-12 13:00:00,1481544000,Few Showers,1480864495,rain,32,Few Showers,Showers,,4600,8,2016-12-12T13:00:00+0100,32,Afternoon,WSW,,245,Few Showers,91,22,86,,11,fod_long_range_intraday,Monday,Few
2016-12-12 19:00:00,1481565600,Showers,1480864495,rain,48,Showers,,,1100,7,2016-12-12T19:00:00+0100,33,Evening,WSW,,249,Showers,91,19,88,,11,fod_long_range_intraday,Monday,Showers
2016-12-13 01:00:00,1481587200,Showers,1480864495,rain,40,Showers,,,1100,6,2016-12-13T01:00:00+0100,34,Overnight,WSW,,249,Showers,89,16,90,,11,fod_long_range_intraday,Tuesday,Showers
2016-12-13 07:00:00,1481608800,Cloudy,1480864495,rain,24,Cloudy,,,2600,6,2016-12-13T07:00:00+0100,35,Morning,WSW,,242,Cloudy,90,16,88,,26,fod_long_range_intraday,Tuesday,Cloudy
2016-12-13 13:00:00,1481630400,Few Showers,1480864495,rain,30,Few Showers,Showers,,4600,7,2016-12-13T13:00:00+0100,36,Afternoon,WSW,,246,Few Showers,88,17,82,,11,fod_long_range_intraday,Tuesday,Few
2016-12-13 19:00:00,1481652000,Few Showers,1480864495,rain,31,Few Showers,Showers,,4600,4,2016-12-13T19:00:00+0100,37,Evening,WSW,,237,Few Showers,84,14,91,,11,fod_long_range_intraday,Tuesday,Few
2016-12-14 01:00:00,1481673600,Showers,1480864495,rain,47,Showers,,,1100,4,2016-12-14T01:00:00+0100,38,Overnight,WSW,,241,Showers,72,13,91,,11,fod_long_range_intraday,Wednesday,Showers
2016-12-14 07:00:00,1481695200,Showers,1480864495,rain,40,Showers,,,1100,5,2016-12-14T07:00:00+0100,39,Morning,WSW,,241,Showers,63,15,91,,11,fod_long_range_intraday,Wednesday,Showers
2016-12-14 13:00:00,1481716800,Partly Cloudy,1480864495,rain,24,Partly Cloudy,Cloudy,,3000,5,2016-12-14T13:00:00+0100,40,Afternoon,WSW,,251,P Cloudy,54,15,84,,30,fod_long_range_intraday,Wednesday,Partly
2016-12-14 19:00:00,1481738400,Partly Cloudy,1480864495,precip,7,Partly Cloudy,Cloudy,,2900,3,2016-12-14T19:00:00+0100,41,Evening,WSW,,248,P Cloudy,50,15,92,,29,fod_long_range_intraday,Wednesday,Partly
